A,B,C,D,E,F,G,ACTUAL
88,0.004026659,0.005692863,20983,-0.005167598,0.009963514,0.001400289,1
89,-0.002622136,0.005658294,20828,-0.00538674,0.006947339,0.001383605,1
90,0.005668464,0.010369141,29033,0.006648199,0.004828918,0.001838389,0
91,0.006323024,0.007972509,16129,-0.004395604,0,0.00132074,1
92,-0.002610607,0.010167628,22018,-0.01079235,0.001237113,0.001095165,1
93,0.002777392,0.005971393,19970,-0.012258953,-0.010303613,0.000919075,0
94,-0.008688457,0.010205489,26028,0.008171745,0.008057794,0.00010839,1
95,0.001242065,0.007728402,18270,-0.008077994,0.000275786,0.000152808,1
96,0.001921757,0.005628003,17428,-0.006336088,0.003033646,-2.93E-05,1
97,0.004337219,0.006505828,18788,0.009589041,0.011805079,9.20E-05,0
98,0.001079476,0.00445284,13231,0.003783784,0.005155338,0.000514748,0
99,0.002701972,0.007565523,15232,0.003369272,0.000540249,0.001133106,1
100,0.00645682,0.008071025,19674,-0.005660377,0.004591492,0.000832404,0
101,0.001326964,0.003184713,10687,0.00802139,0.014391392,0.001005032,1
102,-0.001721854,0.004768212,10166,0.004376658,0.002255839,0.001459342,0
103,0.001183432,0.003287311,11972,0.01127321,0.007018008,0.001077372,0
104,-0.003003003,0.004569787,3528,0.006430446,0.009071785,0.001151879,0
105,0.002600442,0.005070862,12591,0.003926702,0.004309782,0.001493141,0
106,-0.001171265,0.003774076,7207,-0.005844156,0.000910273,0.001481872,0
107,0.001042753,0.003258603,8628,-0.005078125,-0.002082249,0.000942628,1
108,0.001555815,0.003759886,10851,0.00390625,0.005998957,0.000769104,0
109,0.000517063,0.004524302,11891,0.004145078,0.002851957,0.000728342,0
110,0.002446247,0.004119995,15036,0.001808786,0.004266874,0.000479549,0
111,-0.0035024,0.005318459,13338,-0.008997429,-0.004892494,0.000477832,1
112,0.001026431,0.002950988,10129,0.013020833,0.011026073,0.000245722,0
113,-0.002039256,0.005098139,15050,-0.003333333,0.007315195,0.000770055,0
114,0.005384615,0.005897436,10245,-0.002685422,-0.004844467,0.000822704,1
115,0.004883691,0.008739237,14573,0.004209184,-0.000768836,0.000514847,0
116,0.003457992,0.006147541,10807,0.004092072,0.00141098,0.000313419,0
117,-0.00038202,0.003565516,13989,0.002933673,0.004226434,0.000565558,1
118,-0.002674478,0.0052216,13690,0.003562341,0.003062006,0.000293572,0
119,0.002553626,0.006128703,21159,0.00511509,-0.00445406,0.000123445,0
120,0.002173079,0.007030551,6236,0.006234097,-0.001917423,0.000139061,0
121,-0.001654786,0.004455193,8221,0.006377551,-0.000767853,9.31E-05,0
122,-0.003672281,0.004811954,10890,0.009566327,0.004837067,5.96E-06,0
123,-0.001264223,0.003034134,8134,0.00394402,0.002914344,3.04E-05,1
124,-0.002278769,0.004177744,15310,0.003670886,-0.002021223,2.45E-05,1
125,0.002020968,0.004041935,7126,-0.005456853,0.003039514,0.000121796,1
126,-0.001879699,0.005764411,15045,-0.005037783,0.006314726,0.000320074,1
127,0,0.003265101,10268,0.003768844,-0.001253133,0.000603377,0
128,0.001617519,0.003981585,17856,0.004145729,0.005021971,0.000359769,1
129,-0.001480568,0.004565083,14159,0.002985075,0.00833437,0.000444074,1
130,0.000123259,0.0048071,16354,0.005432099,0.004318855,0.000858298,0
131,0.000748316,0.004614617,23418,-0.005665025,-0.011436301,0.000909472,0
132,0.003231018,0.007580465,16067,0.005735661,0.004240459,0.00019943,1
133,-0.00085974,0.005526898,18857,-0.006435644,0.006213496,0.000419174,1
134,-0.003836634,0.008910891,23625,-0.005159705,0.000617513,0.000466835,0
135,0.004056047,0.009709931,26161,0.006716418,0.007545769,0.000158161,0
136,0.00195122,0.004878049,16224,0.006127451,0.009837678,0.000287237,0
137,-0.002688501,0.005988024,17622,-0.005839416,-0.001341463,0.001138197,1
138,0.00672562,0.011084818,38968,0.003921569,-0.018086276,0.00091492,1
139,0.004854369,0.00746826,20308,-0.013490099,-0.000995644,-5.71E-05,0
140,-0.000244858,0.005754163,17765,0.006806931,0.017701321,-0.000121597,1
141,0.002497191,0.004994381,13102,-0.008333333,-0.020823126,0.000284625,0
142,-0.010124707,0.012100259,28647,0.007730673,0.012361094,-0.000941808,0
143,-0.009656925,0.013087675,32389,-0.020822943,-0.027887463,-0.000393705,0
144,-0.009061902,0.011742183,27705,-0.007948718,-0.005458931,-0.000785753,1
145,0.00758483,0.020492349,63291,0.011340206,-0.036772217,-0.000964284,1
146,0.02748499,0.035623749,54835,-0.047097625,-0.018842887,-0.003143226,0
147,-0.010697255,0.013919319,24375,0.008051948,0.03509006,-0.003064016,0
148,0.0091957,0.016578163,25696,0.009895833,-0.002319887,-0.002154858,0
149,-0.001142567,0.007490161,21024,0.008461538,0.01964078,-0.001132154,1
150,-0.006557799,0.012215507,23868,0.008396947,-0.011548223,-0.000128166,1
151,-0.001048355,0.016642642,30564,-0.016839378,-0.018123393,0.000880794,1
152,0.00705237,0.012406948,22659,0.007611549,0.003014022,0.000909573,0
153,0.003727866,0.011583012,35518,-0.017012987,-0.012681396,-0.000373468,1
154,-0.022281521,0.0245497,40399,-0.016843501,-0.009542744,-0.000787928,1
155,-0.002790568,0.0226036,54087,-0.01489071,-0.036005889,-0.001955269,1
156,-0.001921757,0.014275909,30355,0.016246499,0.010694444,-0.002933576,1
157,-0.019377163,0.025190311,46399,0.012809917,-0.004804393,-0.001780863,0
158,-0.002864939,0.013506139,29243,-0.008898305,0.003177234,-0.002093599,0
159,0.025515211,0.032665078,40385,0.013561644,-0.012675668,-0.001459254,1
160,0.000804721,0.010729614,31300,0.010519126,0.042220048,-0.001584571,0
161,0.005669546,0.008639309,6887,-0.007774799,-0.005504095,0.001544467,1
162,-0.010615426,0.020290245,35524,-0.002010724,-0.005504095,0.000896525,0
163,0.005049127,0.008870087,25746,0.020652174,-0.011339093,0.000868537,1
164,0.000664717,0.007843659,27248,0.007336957,0.025655022,0.000287884,0
165,-0.018623696,0.027605336,49618,0.007712766,0.011054875,0.001821111,1
166,0.004640371,0.018288522,32866,0.01061828,-0.033333333,0.000574505,1
167,0.004315746,0.014757065,26717,-0.014266304,-0.019653337,-0.000538665,1
168,0.005574136,0.01477146,24730,-0.018282548,-0.001949861,-0.001104635,0
169,0.009435291,0.015349951,4336,-0.006509695,-0.005302079,-0.000729065,1
170,-0.008776742,0.011108064,23403,0.015083799,0.023321158,-0.001967349,0
171,0.006222102,0.010009468,15257,0.020221607,0.012084592,-0.001476698,1
172,0.003248951,0.00961148,22971,0.006989247,-0.000946842,0.000340019,0
173,-0.004229448,0.006872852,21538,0.011320755,0.025873747,0.001088279,1
174,0.005255551,0.011693601,28172,0.007029178,0.006601532,0.002201223,0
175,-0.00091647,0.0048442,15392,-0.011618799,0.002099187,0.002677367,0
176,0.005200208,0.010140406,26603,0.007722513,-0.00026178,0.001828489,1
177,0.00013151,0.010652288,24969,-0.007622739,-0.012220489,0.001334634,1
178,0.003322701,0.005715045,19288,0.008815789,-0.010926804,0.000883688,1
179,-0.002811621,0.012049806,26762,-0.014456233,-0.002661344,-0.000588334,1
180,-0.000270526,0.009603679,29059,-0.007392473,-0.010962567,-0.000958849,0
181,-0.000135943,0.006933116,21941,-0.009620596,-0.003656555,-0.001481319,0
182,-0.014044178,0.018952822,30172,-0.010190217,-0.001631321,-0.00161711,0
183,0.000709421,0.009931896,32486,-0.024171271,-0.039226369,-0.001193544,0
184,0.001008646,0.011239193,39681,0.004815864,-0.014739229,-0.002325526,1
185,-0.00014453,0.01300766,41126,-0.021325648,-0.00475162,-0.002808642,1
186,0.00159698,0.005662021,8407,0.006069364,-0.004338395,-0.002560204,1
187,0.018025876,0.026748074,27230,-0.003043478,-0.004338395,-0.002587477,1
188,-0.002160138,0.008208525,25809,0.007142857,0.007259001,-0.00269576,0
189,0.004893052,0.008947295,25652,0.01734104,0.031560744,-0.000836345,1
190,-0.001949318,0.005708716,15073,0.0045961,0.005311714,0.001015653,0
191,0.000552486,0.005662983,10777,0.009776536,0.008209267,0.001418187,1
192,0.006576243,0.011097411,19517,0.010911602,0.005662983,0.001920093,1
193,-0.008053691,0.010201342,29401,-0.007901907,0.012919186,0.002320148,0
194,-0.000404694,0.009577769,31177,0.004607046,-0.004704301,0.002546556,1
195,-0.003100984,0.007954699,22025,-0.011621622,-0.000540468,0.001095954,0
196,0.003193557,0.017078589,22507,-0.016621622,-0.025682617,0.000861867,1
197,-0.002921942,0.016279393,35102,0.00734072,0.002777006,-0.000493809,1
198,0.00432374,0.008512363,22279,0.006005587,0.019110926,-0.000609248,1
199,0.012258953,0.014325069,28838,-0.016801075,-0.013181139,-0.000361578,0
200,0.002431775,0.007970819,17990,0.01866485,0.020517764,-0.000700652,0
201,-0.000666933,0.007469655,14054,-0.005660377,0.012564172,0.000141678,0
202,0.006095945,0.008348794,15800,-0.0048,0.007069494,0.001671549,1
203,-0.001457919,0.007819748,16549,-0.008421053,-0.000529801,0.001843249,1
204,0.00776543,0.008033204,18411,0.004376658,-0.008484688,0.00105762,0
205,-0.00956229,0.013468013,24482,-0.007712766,-0.006950942,0.001245478,1
206,0.006956522,0.010568562,17922,0.013586957,0.002827141,0.000146729,0
207,0.001056106,0.004488449,12563,0.009840426,0.013645485,-0.000242752,0
208,0.001583322,0.009104103,16962,-0.008047493,-0.00039604,2.03E-05,0
209,-0.002754098,0.00695082,18678,-0.005526316,0.00673712,2.56E-05,0
210,-0.010111622,0.014182534,28527,0.003815789,-0.002754098,0.000634511,0
211,0.003284288,0.006305833,11551,0.010344828,0,0.000802384,1
212,-0.007971772,0.010585468,21322,-0.004319372,0.005648975,0.000689299,1
213,-0.015939929,0.017652483,27681,-0.010131579,-0.009143156,0.000369438,1
214,-0.000550282,0.013481909,36497,-0.011796247,-0.031233527,1.96E-05,0
215,-0.004096682,0.015021166,22950,0.012121212,-0.005442917,-0.001499272,1
216,-0.003025719,0.011140146,17999,-0.00369863,-0.008060109,-0.001606825,1
217,0.004938949,0.009466319,17202,0.011187845,0.001237794,-0.001929229,1
218,0.001493956,0.007198153,19472,0.007377049,0.011130961,-0.002105677,1
219,0.000407775,0.009378823,30836,-0.006639566,-0.001766304,-0.001294712,0
220,-0.003019075,0.010292301,21435,-0.009918478,-0.010197145,-0.000116023,1
221,0.004932182,0.008083299,16249,0.006198347,0.003021978,-0.000306192,0
222,-0.012707182,0.014088398,26388,-0.012125341,-0.008357309,0.000137091,1
223,-0.007196275,0.013545929,25533,-0.010644258,-0.01962139,-0.000246713,1
224,0.005305781,0.008517174,24282,0.008238636,0.009020437,-0.001476807,0
225,0.010775557,0.013185878,21188,-0.006805556,-0.012569832,-0.001045337,1
226,-0.003350551,0.013262599,16989,-0.020224719,0.013165345,-0.001140245,1
227,-0.005793415,0.010315105,19224,0.007282913,-0.012285355,-0.00073451,1
228,0.009722418,0.012822319,23751,0.012357955,-0.001130902,-0.000891632,1
229,0.001786205,0.00714482,24433,0.019553073,0.026364021,-0.000152012,0
230,0.012515304,0.016052238,34123,0.007142857,0.009200769,0.000541731,1
231,0.003882195,0.005087015,6392,0.005376344,0.015363698,0.001412555,0
232,-0.004948509,0.009897018,19760,-0.002666667,0.015363698,0.001500489,0
233,0.003093893,0.009012645,24304,0.005645161,-0.005354752,0.002606451,0
234,0.004921522,0.009444001,3130,0.007640751,0.010903217,0.002437497,1
235,0.001990446,0.005838641,11867,0.002910053,0.004132231,0.001819065,0
236,0.002901226,0.007648688,18118,-0.00515873,0.003052017,0.001616324,0
237,-0.003907776,0.005601146,21360,0.011052632,0.01107741,0.001123856,1
238,-0.001431546,0.007548152,17090,0.008507853,0.003523424,0.000952405,0
239,-0.003350947,0.005155304,20076,0.004947917,0.008187135,0.001307532,0
240,0.001536295,0.009345794,32528,-0.002842377,0.005284867,0.001198889,0
241,0.00397334,0.008843886,20369,-0.006393862,0.000384221,0.001244994,0
242,0.002396871,0.00555065,19578,0.010204082,0.016021533,0.001138282,1
243,-0.00365746,0.00908059,29829,0.002392947,0.001765893,0.001336047,1
244,-0.009074868,0.013612301,31899,0.01,-0.003021909,0.001265746,0
245,0.010716087,0.015254665,38354,0.01437659,0.001010356,0.000817384,1
246,0.001733746,0.006811146,20813,0.005985037,0.017904426,0.000646404,0
247,0.003484321,0.011448482,28212,-0.003836634,-0.005696594,0.001347212,1
248,-0.002237971,0.008081562,18847,-0.018734491,0.000249004,0.000478487,0
249,0.003485622,0.009212,26329,0.005236908,-0.000373181,0.000417811,0
250,0.007264529,0.008767535,24282,0.006575682,-0.006966907,0.00052376,1
251,-0.005506194,0.009385559,16928,-0.012437811,-0.000626331,0.00020467,1
252,0.009606877,0.010870939,29143,0.005541562,-0.010386685,-0.00053656,0
253,-0.001980688,0.0053231,30313,0.011027569,0.020862309,-0.000724164,1
254,0.006487026,0.010728543,26063,-0.006947891,-0.007182663,0.000100368,1
255,-0.004716981,0.018619662,39909,-0.010545906,0.004864663,-0.000172011,1
256,0.000741473,0.004201681,10429,0.004488778,0.003351539,0.000301252,1
257,-0.000493827,0.009259259,18909,0.004938272,0.001235788,0.000460367,0
258,0.005513355,0.010046557,22798,-0.010246914,0.005801753,0.000925265,1
259,0.001215953,0.006079767,24128,0.00402439,0.006856024,0.000322843,0
260,0.000482975,0.007727602,28883,-0.005582524,0.002674447,0.000884391,1
261,0.000835322,0.007756563,22825,0.005193237,0.014527845,0.000796782,1
262,0.001210214,0.007019242,32725,-0.003221957,-0.000238663,0.001243834,0
263,0.002661505,0.00871038,20526,-0.008937198,-0.011711281,0.001184856,1
264,0.003590235,0.009932982,22414,0.008574879,0.007616054,0.000484335,1
265,0.004443911,0.006725919,16280,0.004176611,-0.002398082,0.000514736,1
266,0.004158745,0.009980989,17580,0.0034689,0.011295362,0.000311835,1
267,-0.003792817,0.004859547,15311,0.004964539,0.002138783,0.000182536,1
268,-0.004840614,0.009799292,23771,0.006666667,0.00320019,0.000277633,0
269,0.005186233,0.008250825,22504,0.00760095,0.00307002,0.000874092,0
270,-0.001057082,0.006225041,18092,-0.00786385,0.001059571,0.000692251,0
271,0.002352941,0.005294118,18835,0.004941176,-0.002233455,0.000830557,0
272,0.005875441,0.007990599,15346,0.007746479,0.001882353,0.000289404,0
273,0.000581125,0.004765225,12436,0.004906542,0.010337131,0.000279147,0
274,0.008313128,0.009814109,22733,-0.003837209,0.006042998,0.000564625,0
275,0,0.006528462,26084,-0.004004577,0.009240009,0.000683544,1
276,-0.000573263,0.004012841,11737,-0.002974828,0.000343407,0.001010761,1
277,0.005043558,0.008367721,16887,0.003669725,0.001605136,0.001113836,0
278,0.00253019,0.005405405,23380,0.003652968,-0.003092075,0.001102747,0
279,-0.001160631,0.00777623,30023,-0.009174312,-0.000344788,0.000565579,0
280,-0.00575374,0.014614499,33512,0.006860465,-0.001264223,0.000310068,0
281,0.005974695,0.00784911,27070,-0.007175926,-0.01749741,-0.000110102,1
282,-0.005178908,0.008592279,31868,-0.007109557,-0.002811621,-0.000823734,1
283,-0.000119275,0.006321565,22201,0.004491726,-0.016927236,-0.001000405,0
284,0.011084625,0.012991657,21464,0.006324582,0.001911132,-0.001553811,1
285,-0.004096442,0.007256554,25806,0.010495283,0.017520858,-0.001463574,1
286,-0.00514259,0.010869565,21849,0.003176471,-0.000819576,-0.000712171,0
287,-0.008592661,0.010915002,35889,0.009389671,0.007246377,-4.51E-05,1
288,0.009808556,0.012172063,28272,-0.009601874,-0.015677622,0.000357262,1
289,-0.000694766,0.003358036,6073,0.01323185,0.019246664,0.000407247,1
290,-0.008557881,0.013068116,19501,0.002552204,0.019246664,0.001100668,0
291,-0.003604651,0.011162791,26048,0.007109557,-0.004869001,0.0011697,0
292,-0.010606061,0.013286713,28984,-0.010397196,-0.002093023,0.001007723,1
293,0.015004726,0.01760397,30655,0.005306604,-0.012938571,0.000634147,0
294,-0.000347222,0.007407407,27704,0.008139535,0.020567376,0.000743709,0
295,-0.008110578,0.012451451,32087,0.009375,0.012968967,0.000796538,1
296,-0.001028336,0.007655393,13634,0.009447005,-0.000342779,0.00054543,1
297,0.011873502,0.014042699,25993,0.003775744,0.001142596,0.000726479,0
298,0.00491822,0.008463914,20220,-0.00744921,-0.000570451,0.000855904,0
299,0.003178928,0.005563124,5937,-0.005580866,0.004679831,0.001350628,0
300,0.002275831,0.004893036,9427,-0.007466063,0.000454804,0.000715127,1
301,0.002819125,0.00631484,16351,0.003522727,0.007848936,0.00021456,1
302,0.001131606,0.004300102,17432,-0.004382022,-0.00293189,0.000542229,0
303,-0.003047748,0.005982617,16742,0.00418552,0.002263468,0.000379249,0
304,0.00034029,0.004650635,15816,0.006108597,-0.006095496,0.000492606,0
305,-0.000450349,0.003152443,18772,-0.003287982,0.007948223,6.16E-05,1
306,0.002933213,0.008348375,14171,-0.001914414,-0.003937894,0.00036133,0
307,0.003490598,0.004729197,9011,-0.006531532,0.00191787,-0.000110144,0
308,0.008108108,0.00990991,19368,-0.002578475,-0.004156836,8.38E-05,1
309,0.002220988,0.004775125,15367,0.011495536,0.013738739,-0.000172965,0
310,-0.001335857,0.007458533,27750,0.003325942,-0.001889099,0.000620404,0
311,0.001101322,0.004515419,14533,0.006570156,0.010237009,0.000226911,1
312,0.000988685,0.006371526,27316,0.003414097,0.002422107,0.000793907,1
313,-0.001870393,0.006601386,15583,-0.004495614,-0.001756697,0.000814077,0
314,0.005149556,0.006354772,18043,-0.002973568,0.004510947,0.000910082,0
315,0.005031722,0.007438197,20347,-0.004793028,0.001533742,0.000540971,0
316,-0.00097688,0.003147726,14721,-0.003159041,0.008092738,0.000677884,0
317,-0.003463203,0.005411255,20074,0.003804348,-0.000867773,0.000592114,0
318,-0.005708131,0.007646742,16593,0.004782609,0.007053717,0.000460518,0
319,0.004362526,0.013632893,31517,-0.010714286,0.007053717,0.000812935,1
320,-0.000536136,0.005254128,24686,0.00826087,0.004092623,0.000914646,0
321,0.00087203,0.005123174,31871,-0.008154506,-0.015869612,0.001017001,0
322,0.005251067,0.009408161,22939,-0.010239651,-0.007072136,5.85E-05,1
323,0.000330579,0.006170799,14299,-0.003921569,-0.005587816,-0.000189668,1
324,-0.00609557,0.009578753,20139,0.004185022,0.012892562,-0.000695329,1
325,0.003042817,0.006085634,16575,0.006017505,0.001414273,-0.000461775,0
326,0.000323729,0.005395489,18783,0.006507592,0.00793392,-0.000568909,1
327,0.002368903,0.006137612,21143,0.00637149,0.002157032,0.000383232,0
328,0.004524388,0.012138601,23877,-0.012795699,-0.023255814,0.000752399,1
329,0.005696757,0.006573181,18267,-0.008901099,0.006400353,4.57E-05,1
330,-0.001292686,0.003554885,12692,0.009694989,0.016856392,-0.000214009,0
331,-0.002587601,0.004528302,10394,-0.003448276,-0.000430895,0.000403675,0
332,0.000322893,0.008718114,23091,-0.008315335,0.001185856,6.91E-05,0
333,0.000962464,0.005347022,14171,-0.003655914,0.006566907,3.02E-05,1
334,0.000533618,0.005122732,22075,0.00534188,0.003101273,0.001223145,1
335,-0.002962336,0.003914515,13362,0.004904051,0.008106667,0.001091181,1
336,-0.004147612,0.006912687,25378,0.004458599,-0.00010582,0.000741192,0
337,0.000955211,0.004988325,18746,0.008653846,0.002015274,0.000754195,1
338,0.000526039,0.00284061,11309,0.005732484,0.007733051,0.000787372,0
339,-0.000420433,0.00420433,18120,0.005157895,0.002314571,0.000834018,1
340,0.003150268,0.004305366,16347,-0.003886555,-0.000104965,0.00080255,0
341,-0.002299571,0.004076513,18191,0.005334728,0.004514436,0.000474084,0
342,0.001253395,0.003133487,12215,0.004192872,0.00062709,0.000658895,0
343,-0.003864633,0.004386881,9330,0.001670146,0.000522193,0.000603367,0
344,-0.002744643,0.007494986,35414,-0.008909853,0.000522193,0.000314933,1
345,0.004637619,0.007226057,25921,-0.007944915,-0.029977021,0.000243238,0
346,-0.000976139,0.012798265,30961,-0.010085837,-0.00796727,-0.000951644,0
347,0.006920415,0.007569204,24840,0.00826087,0.002388449,-0.001450913,1
348,0.004370536,0.010553246,29491,0.007832618,0.01547619,-0.001380458,1
349,0.003081173,0.008499788,27745,0.003397028,0.002345166,-0.000782298,0
350,0.00227667,0.007480486,37229,-0.011652542,-0.016801361,-0.000709379,1
351,0.010013998,0.012059869,25786,0.012012987,0.005191996,-0.000182353,0
352,-0.001369863,0.00516333,26590,0.010341151,0.021425495,0.000344018,1
353,0.00328355,0.011439466,29194,-0.006329114,-0.004849763,0.001105499,1
354,-0.001935068,0.010212857,34050,-0.014240506,-0.015146701,0.000292461,0
355,-0.00117874,0.006000857,41790,0.008405172,0.004195353,-0.000407213,1
356,-0.007680658,0.010493293,6347,-0.009334764,-0.009538099,0.000432655,0
357,-0.003177038,0.011064855,28879,-0.007423581,-0.012448582,-0.000156549,0
358,-0.005221932,0.010661445,37585,0.005274725,0.010199605,-0.001511512,1
359,-0.028596376,0.032416503,69106,0.006892779,-0.003698869,-0.000909537,1
360,0.000222469,0.012458287,40431,0.009325843,-0.019329475,-0.000451624,1
361,0.017979062,0.024123805,54426,-0.007111111,-0.016586886,-0.001392617,1
